iter	MultiClass
283	0.1127246559
284	0.1129393673
285	0.1129961839
286	0.1130988806
287	0.1130285916
288	0.113126123
289	0.1129636408
290	0.1129809896
291	0.1130977153
292	0.1130664892
293	0.1128612891
294	0.1129872288
295	0.1130146248
296	0.1130222712
297	0.1130062956
298	0.1129665011
299	0.112957688
300	0.1130235666
301	0.1129104388
302	0.1129442671
303	0.1129381507
304	0.1129102404
305	0.1129594114
306	0.1128795882
307	0.1127927244
308	0.1125896019
309	0.1125903307
310	0.1125885779
311	0.1124914086
312	0.1125981778
313	0.1125932159
314	0.1126518258
315	0.1125112757
316	0.1127043619
317	0.1124586231
318	0.1125438472
319	0.1126144298
320	0.1127244987
321	0.1126856587
322	0.1126090603
323	0.1126413626
